n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
8175 103.9302 33.8794 27.6604 22.3383 4.8196
8176 165.1848 75.1368 64.8625 56.0951 3.9035
8177 67.9193 26.3620 20.2735 16.2767 4.3090
8178 30.5766 16.7379 11.2451 8.1049 3.2714
8179 79.9099 43.9554 34.9398 27.1483 3.2826
8180 93.6994 37.2402 26.9634 24.1665 3.0834
8181 151.3645 55.4246 42.5127 37.3266 3.2176
8182 30.9180 20.8251 13.8735 8.9964 2.8360
[Epoch 167/400] LearningRate = 0.000011 EpochTime = 73.263 (s) Losses = ['93.2646', '36.3356', '29.4927', '25.0831', '3.5607']
Testing scores = 26.6625
8183 64.9335 26.6471 23.9270 21.9128 3.2054
8184 151.8579 55.1996 50.3518 43.7590 4.4809
8185 189.3555 86.3425 79.3651 70.7790 2.4842
8186 64.8883 22.3695 17.1092 13.7932 4.9108
8187 87.0993 23.6992 19.9329 17.0186 4.1645
8188 95.4056 36.8621 31.6835 28.0730 3.5649
8189 29.8712 15.9425 10.5602 7.7194 3.5230
8190 35.7513 17.9494 11.8052 8.7444 3.7803
8191 115.9130 49.3918 41.5699 34.2271 3.0011
8192 88.5414 35.4370 28.9476 25.5310 2.7312
8193 87.0330 35.3185 30.3187 27.0555 3.2624
8194 30.1818 18.4206 12.5968 8.8419 3.2740
8195 33.3145 16.2631 11.7538 8.8502 3.6173
8196 134.1882 51.4419 41.6504 37.5452 4.0445
8197 107.2354 42.0895 31.5626 28.6474 3.4885
8198 86.5742 42.4998 34.8206 29.8051 2.6651
8199 97.7624 35.7290 29.9242 23.8530 4.4726
8200 122.5758 52.2929 39.9855 34.2408 2.8877
8201 53.2090 26.5386 20.4385 16.2960 4.0122
8202 40.9163 19.1543 13.7295 10.3409 4.3466
8203 33.7762 15.6984 10.7667 7.9900 3.8383
8204 134.6048 57.2559 44.9809 37.0656 2.8795
8205 57.8442 28.5846 21.8075 17.7030 3.9400
8206 31.7524 17.7673 11.7508 8.3767 3.4309
8207 35.0059 18.0867 12.6176 9.5624 3.7763
8208 132.9924 48.4098 35.4008 30.5586 3.2237
8209 90.1403 32.4947 26.6852 23.3772 3.2016
8210 60.8033 23.0976 17.9404 14.3302 3.9306
8211 193.0562 58.7410 50.7192 45.1632 4.1746
8212 58.9992 30.2020 23.8315 18.6868 3.5444
8213 192.5976 71.5039 64.7233 54.2664 3.7267
8214 157.7353 66.6875 59.2278 50.7266 4.0015
8215 107.8773 31.1976 26.5740 23.0629 4.2863
8216 88.9528 39.8146 28.3068 19.8655 3.6396
8217 75.7386 33.1567 27.5596 23.5724 2.9455
8218 94.1480 37.0407 28.3990 25.1648 3.5262
8219 88.8073 36.3927 28.0300 22.2569 4.0902
8220 155.0128 49.4461 44.8895 41.3980 3.0250
8221 137.5348 42.3328 33.0478 27.3567 2.9525
8222 57.3985 25.3921 19.8631 14.8632 3.2900
8223 62.3673 33.9260 23.5270 15.6295 3.8859
8224 179.8667 65.4780 60.8943 58.0889 2.7021
8225 31.5031 15.9267 11.1076 8.2887 3.4461
8226 157.1431 70.1285 58.1681 49.7370 3.6341
8227 29.4535 17.5227 11.9647 8.7459 3.1553
8228 47.0125 28.3834 19.1432 13.3484 2.8390
8229 115.5353 52.3054 39.7037 34.1477 3.0613
8230 43.0050 20.2353 14.6827 11.0452 3.9249
8231 32.1851 21.2892 13.7092 9.0925 2.8390
[Epoch 168/400] LearningRate = 0.000010 EpochTime = 73.304 (s) Losses = ['89.7848', '36.6956', '29.6338', '24.9083', '3.5271']
Testing scores = 27.2936
8232 30.7197 17.5269 12.1161 8.7812 3.0817
8233 143.4094 59.1308 50.2420 43.9695 3.0866
8234 116.4010 48.5901 41.5719 33.5320 2.7535
8235 98.0263 29.5441 25.3934 22.7269 3.3878
8236 63.9224 31.2980 23.2370 19.3710 3.2807
8237 88.6970 31.6162 24.4698 20.1652 3.9395
8238 31.7930 15.3913 10.4818 7.6854 3.7482
8239 78.2656 26.5234 22.0997 18.8265 4.0476
8240 111.2087 40.4677 35.8782 32.8875 3.0280
8241 65.2454 24.1650 18.3988 14.2756 4.1495
8242 219.3241 76.4444 70.5847 64.8521 2.7664
8243 64.7858 33.5211 27.0787 18.7281 3.6169
8244 145.2181 42.7579 38.4449 34.9581 4.2156
8245 89.6889 32.5220 25.9873 21.2087 4.3532
8246 57.4873 30.4987 22.7031 17.3897 3.5338
8247 72.4960 25.2452 20.7925 17.2976 4.7662
8248 87.6686 33.0606 27.1559 24.3979 2.9225
8249 34.3144 20.1962 14.2612 10.5066 3.1687
8250 69.8868 34.7270 27.0611 20.9203 3.5065
8251 76.6396 36.1037 30.3986 24.8892 3.2051
8252 176.4523 68.2086 59.0109 50.8834 3.1326
8253 111.5492 41.9245 35.2743 31.0379 3.3417
8254 139.7402 42.2794 36.4349 32.6160 2.8540
8255 145.4300 43.4397 38.7880 35.2861 4.5641
8256 88.3860 41.0081 34.2205 29.7542 3.2754
8257 59.3259 29.2078 23.2279 18.5778 3.9537
8258 82.8257 41.2550 34.1463 26.0168 3.7170
8259 93.1139 42.7098 32.1235 24.3974 4.0880
8260 48.6637 18.4760 13.8584 10.8260 3.7119
8261 62.2822 29.4450 24.5489 21.1767 2.5967
8262 138.6555 59.2682 44.5439 36.9412 3.1379
8263 103.4280 42.1371 33.2210 29.7380 3.1748
8264 150.1571 62.2306 49.6182 45.4931 2.7800
8265 41.7933 22.8683 17.2983 13.3664 3.9220
8266 161.8849 60.9100 48.0119 38.3176 3.0953
8267 116.9212 41.2106 35.0599 31.6435 2.9740
8268 40.2568 21.4622 15.1640 10.8429 3.2746
8269 43.0777 23.1144 16.4644 12.4586 3.5659
8270 51.9614 22.5653 16.7596 12.9768 3.9082
8271 121.7563 42.7289 35.2046 32.6859 3.5889
8272 42.4281 23.2498 16.3173 11.8372 4.0932
8273 88.4344 32.4546 26.9517 23.9926 3.8554
8274 32.5220 16.9576 11.4060 8.3910 3.4422
8275 35.4805 19.7113 14.6138 11.1806 3.4119
8276 117.3645 41.1587 31.7406 27.1028 3.9797
8277 96.8205 30.0856 23.6572 20.0563 3.8060
8278 32.2091 16.8384 11.5307 8.5725 3.7369
8279 100.7666 61.0563 53.6594 42.6381 3.1003
8280 111.1774 57.2093 42.8326 32.8860 5.0767
[Epoch 169/400] LearningRate = 0.000010 EpochTime = 73.075 (s) Losses = ['89.3890', '36.4184', '29.4703', '24.6747', '3.5452']
Testing scores = 26.9110
8281 129.5855 35.3167 29.4523 25.6732 5.3527
8282 86.4171 30.5272 26.3171 23.7673 2.9727
8283 107.7809 37.7429 33.0418 29.6639 2.9431
8284 151.7477 50.9630 43.6290 36.3408 3.0664
8285 92.8942 37.8452 30.3716 24.4126 4.4234
8286 94.7248 42.6911 33.8249 28.8661 3.9181
8287 34.1268 19.9735 14.0084 10.1175 3.4045
8288 134.3358 69.3494 58.5538 47.0192 4.7841
8289 118.7914 45.7665 41.6299 39.0187 2.9865
8290 58.9709 24.2128 18.5359 14.4237 4.2069
8291 70.2607 24.3691 19.7056 16.7864 4.2445
8292 54.6038 18.1723 13.5329 10.3755 3.9233
8293 148.0572 42.3606 35.5999 32.0642 2.9307
8294 37.6614 17.2849 12.1238 9.1586 3.9702
8295 107.2977 38.6795 33.9842 30.7291 2.9849
8296 32.5051 19.2742 13.0374 9.3087 3.0845
8297 81.0060 44.2008 34.0453 26.2893 3.1994
8298 36.2395 21.0390 15.2497 11.3120 3.4256
8299 69.7446 37.9876 34.1350 23.6713 4.0313
8300 171.4453 51.4326 45.4627 40.2020 3.6135
8301 38.0990 21.2034 15.3081 11.2290 3.3705
8302 66.6555 25.9199 19.9379 16.6328 3.9179
8303 58.1906 38.8785 30.8700 23.2742 3.3301
8304 99.5386 30.9059 27.1503 23.8084 4.1414
8305 63.3464 34.4716 28.8293 23.0732 3.4628
8306 194.6319 66.2620 59.5347 56.6602 2.4566
8307 53.2239 21.5968 16.5115 13.5425 3.7266
8308 74.3084 25.3331 20.4830 16.9902 4.4705
8309 62.7834 24.7457 19.1170 14.6293 3.6500
8310 142.2836 59.4284 48.5068 39.4431 3.6633
8311 36.1076 22.0374 15.6964 10.8910 3.3202
8312 33.8628 16.3116 11.7178 8.8774 3.8552
8313 40.3281 21.6123 15.4820 11.0379 3.5314
8314 252.9023 75.5999 70.3914 66.9510 2.9365
8315 145.5033 47.6330 42.0099 38.6021 2.9673
8316 103.8435 41.5103 34.4606 30.0687 3.6251
8317 62.5253 29.3662 21.7681 18.3313 2.8833
8318 157.2540 49.8086 41.1997 37.0701 3.2278
8319 36.5688 18.6665 13.3694 9.9888 3.6184
8320 135.6621 57.6088 45.5173 37.2072 2.6707
8321 93.2400 34.3190 29.0555 26.2301 3.6827
8322 78.4195 23.2787 17.5515 14.2376 3.7544
8323 102.0747 42.7854 32.9021 24.9765 3.8617
8324 109.7974 46.7479 35.3750 30.7995 2.4783
8325 82.5172 42.3152 34.8177 27.8217 3.6058
8326 79.8560 32.5945 25.8747 23.2314 3.2460
8327 65.2621 28.2319 22.9884 20.0741 3.1495
8328 144.4875 55.5574 48.0370 44.8871 2.7549
8329 49.4736 27.7064 22.1577 17.4062 4.2301
[Epoch 170/400] LearningRate = 0.000010 EpochTime = 73.295 (s) Losses = ['91.4478', '36.1556', '29.6502', '25.0443', '3.5317']
Testing scores = 26.9262
8330 39.4366 21.1903 14.8008 11.1688 3.5096
8331 71.1067 28.6418 23.5782 20.1187 3.2630
8332 85.6327 45.7283 34.6304 24.3435 3.2061
8333 94.0655 28.0685 23.5544 20.0649 5.0359
8334 143.8642 42.6639 35.3267 31.8504 3.5518
8335 59.7514 25.5201 19.6804 15.0072 4.0020
8336 63.7513 22.6042 17.6760 13.4934 3.8984
8337 75.9140 41.9325 36.0431 24.9614 3.8525
8338 39.7488 20.7293 15.8040 12.4930 4.0903
8339 34.4038 17.2669 12.6610 9.5204 3.4975
8340 143.8334 60.9426 50.6042 45.5970 2.6596
8341 32.3251 16.7154 11.0995 7.8816 3.6870
8342 119.7127 67.6302 59.5546 44.6101 4.3526
8343 57.6276 23.7656 18.3930 14.9697 4.2733
8344 142.8575 41.8026 37.0028 33.7810 4.0729
8345 82.4593 36.7426 29.0090 25.4816 3.1429
8346 130.8843 40.0715 35.0587 31.2543 4.3673
8347 138.2268 45.2248 40.9445 37.7935 3.3562
8348 34.5654 17.9933 12.7836 9.5413 3.7719
8349 38.5365 20.5241 14.1798 10.7162 3.0264
8350 143.2165 67.0628 54.9885 47.9310 3.1439
8351 61.1051 25.8809 19.4580 15.3175 3.8477
8352 84.5106 37.5814 33.2918 30.0272 3.0672
8353 100.8459 34.6846 27.8476 22.9040 4.0591
8354 216.2793 72.0268 62.0414 59.2460 2.4526
8355 20955.9250 19581.4285 19453.1288 19575.6912 437.5984
8356 189.7603 56.2653 51.6270 47.7943 3.6271
8357 66.3468 28.3012 22.2147 18.4454 3.6989
8358 90.2241 32.5911 24.8216 19.9037 4.1833
8359 31.0377 16.2630 10.8303 7.8307 3.3546
8360 30.8800 17.9627 12.2844 8.7142 3.0307
8361 169.5744 45.9240 40.4707 37.0041 4.2873
8362 90.5416 30.8455 26.4082 23.2853 2.7091
8363 102.1290 38.9775 34.8141 32.1397 3.5433
8364 151.1997 40.2431 35.9435 33.2743 4.1121
8365 180.3934 59.7467 54.1142 50.8333 2.2138
8366 139.2460 43.6795 37.5665 33.7866 4.0653
8367 53.5965 19.0704 14.1973 10.9630 3.9476
8368 33.3606 20.2128 13.7926 10.0253 3.1759
8369 34.7386 20.4255 14.4071 10.5862 3.2651
8370 33.9420 17.6994 12.3489 9.5007 3.5082
8371 61.6743 23.8272 20.3286 17.9337 3.5393
8372 56.1645 22.1007 17.0683 13.7977 3.9971
8373 63.4689 32.5760 24.4952 18.3435 3.6354
8374 199.6455 76.3556 67.2143 58.4952 2.7064
8375 83.4301 41.7386 34.2241 26.5761 3.3028
8376 110.6733 42.6898 38.1099 32.5299 3.3284
8377 36.6754 19.2111 13.4362 9.7374 3.7355
8378 30.9310 18.1416 12.7980 9.7977 3.6517
[Epoch 171/400] LearningRate = 0.000010 EpochTime = 74.884 (s) Losses = ['514.9024', '433.6586', '425.0338', '423.2054', '12.4368']
Testing scores = 27.6417
8379 32.6994 17.0712 11.8519 8.6037 3.3793
8380 329.3319 214.8208 176.8020 169.3699 127.7298
8381 36.8570 23.1065 16.6559 12.0872 3.1420
8382 45.9616 21.8645 14.6806 10.6091 3.3296
8383 34.8449 16.5701 11.2474 8.1490 4.1447
8384 76.6709 39.3649 30.8515 26.5897 2.6130
8385 83.6869 37.8284 31.0696 27.3790 2.8540
8386 156.5403 60.3750 49.3594 42.9320 3.1783
8387 71.0781 29.8026 25.9472 23.1772 2.9112
8388 228.0116 76.1125 69.7491 67.5727 2.8274
8389 94.6216 38.2035 33.4321 30.9481 3.0899
8390 122.7916 39.7517 34.4466 31.6494 4.0722
8391 66.5300 38.9449 24.6226 17.9978 3.6283
8392 55.6650 29.9425 22.9995 17.6280 3.6163
8393 34.9176 19.2049 13.5285 10.0070 3.5094
8394 171.7992 67.7615 57.3733 42.6483 3.3373
8395 38.9164 19.8123 13.4259 9.9575 4.0354
8396 154.1721 71.3048 53.3709 41.4511 2.8858
8397 85.4063 27.4196 23.7289 20.8206 3.8498
8398 34.1482 20.0029 13.5318 9.8372 3.7314
8399 76.4519 34.2427 28.2136 25.5045 3.0571
8400 86.5057 34.5588 29.0115 24.6572 4.3946
8401 71.1682 25.0237 19.8720 16.3223 4.3221
8402 56.1058 20.0941 14.1205 10.7918 3.7531
8403 194.5049 57.1961 52.0301 48.5038 3.5713
8404 66.7327 27.4774 21.7296 18.2467 4.8314
8405 55.8182 34.8642 26.1957 17.3473 3.6193
8406 153.4614 57.1948 47.8051 42.6218 3.1251
8407 98.2786 40.8444 32.5059 28.2756 3.7040
8408 123.8392 53.0200 48.3092 42.6317 5.1175
8409 111.5751 37.2436 32.5944 29.7663 3.6243
8410 308.6029 104.3039 95.1596 91.5436 3.0379
8411 73.2996 29.1175 22.5801 18.1047 4.0956
8412 185.5604 56.0630 52.8730 50.3080 3.4705
8413 145.0983 56.7565 49.6102 43.6890 2.9357
8414 69.0768 39.9142 30.0240 20.8644 3.4501
8415 85.4173 53.1498 36.0946 24.3909 2.8597
8416 42.4914 20.4045 13.8058 9.9003 3.7188
8417 76.2842 33.8002 28.4566 24.8611 2.9293
8418 62.0264 29.7854 22.2792 18.1717 3.9096
8419 112.3372 106.7805 95.0538 85.1722 84.3438
8420 69.4782 30.2593 24.3251 17.8864 3.4934
8421 39.9619 19.2116 13.8849 10.6039 4.0924
8422 36.2521 16.3649 11.6245 8.7604 4.1889
8423 65.2319 24.6735 19.1561 15.6916 4.6216
8424 32.5225 18.3600 12.3451 8.9173 3.1874
8425 79.0458 28.7792 23.5889 19.7708 3.4602
8426 112.4581 54.1881 43.2837 36.7513 3.0206
8427 30.4288 16.3636 10.5289 7.8307 3.7328
[Epoch 172/400] LearningRate = 0.000010 EpochTime = 73.450 (s) Losses = ['95.4014', '42.2306', '34.4028', '29.5368', '7.7456']
Testing scores = 26.6945
8428 124.0989 54.0047 44.1798 38.7476 3.3020
8429 31.4868 18.4466 12.3925 8.7327 3.1832
8430 85.7851 35.2153 25.2557 20.1402 3.4248
8431 74.6369 27.5621 21.7539 17.9008 4.8251
8432 69.5053 34.7063 28.7672 24.2633 3.4539
8433 31.5935 15.5039 10.6710 7.8082 3.5853
8434 51.8926 26.9376 20.4380 16.7951 3.3114
8435 70.7463 34.0263 26.8089 22.7143 4.1552
8436 168.1422 49.7034 46.0204 43.1460 2.8176
8437 81.9808 26.8191 21.7947 18.6415 4.4814
8438 59.5146 33.4461 26.4758 20.9460 3.1193
8439 53.6938 25.9096 19.6130 15.0852 3.7378
8440 87.0679 36.8921 31.7613 29.1488 3.4378
8441 38.9333 18.0949 13.2307 9.9973 3.3724
8442 81.6272 41.8514 34.3886 26.5336 3.5721
8443 143.1450 47.2950 42.5717 39.4542 2.9934
8444 91.5915 28.4673 23.5965 20.1892 5.0878
8445 63.7847 24.5954 18.9848 15.4090 4.7620
8446 146.8877 63.5131 45.6050 39.8810 3.4424
8447 134.7613 52.9446 46.3141 41.9746 3.0350
8448 143.3238 56.1462 50.8143 47.4194 2.6152
8449 38.2323 19.7567 13.9135 10.2494 3.7583
8450 214.7322 178.3408 151.0696 145.9543 100.2746
8451 40.9621 25.4820 17.6402 12.9483 3.9435
8452 147.5339 53.1945 44.2602 38.5769 3.6956
8453 64.9857 24.2358 19.2129 15.6860 4.1832
8454 144.4313 47.5155 40.4560 37.0719 3.9004
8455 188.4917 68.3015 58.3962 53.8204 2.9724
8456 87.6638 31.6736 26.4698 23.3453 2.6742
8457 33.5588 18.4167 12.5712 9.1422 3.4356
8458 57.1989 20.7228 14.9959 11.7487 3.7564
8459 66.5307 30.6433 24.7087 20.5491 3.7171
8460 209.2078 68.9518 58.0028 53.5279 3.1234
8461 35.9557 19.4227 13.4552 10.4465 3.5084
8462 92.4257 36.0841 28.2988 25.6590 3.2127
8463 67.4160 28.1155 22.3669 16.9035 4.4168
8464 63.1997 33.0806 23.7372 15.9039 3.5703
8465 50.7535 27.8570 19.9153 13.3321 3.4410
8466 148.7558 39.9582 35.1449 31.6573 3.5763
8467 110.2709 34.7356 29.9931 26.5596 4.2377
8468 99.5900 42.0657 34.7539 28.8495 3.4312
8469 32.1658 17.4450 11.5860 8.2905 3.7071
8470 181.5847 65.9987 60.2116 57.1419 2.8894
8471 115.2476 45.1956 37.4717 28.5203 4.8925
8472 34.6370 20.2168 13.9421 10.1602 3.4576
8473 190.7810 57.8995 53.6945 50.6814 3.4328
8474 143.9659 55.7496 48.1399 39.5761 4.7383
8475 53.4404 32.0487 26.8426 21.1454 3.7610
8476 31.5277 18.0738 12.0841 9.2965 3.1342
[Epoch 173/400] LearningRate = 0.000010 EpochTime = 74.608 (s) Losses = ['93.4581', '39.0462', '31.9341', '27.5851', '5.6032']
Testing scores = 27.3499
8477 58.0120 26.7580 21.0878 17.1590 3.6257
8478 61.7643 24.1859 19.2563 15.4733 4.0778
8479 185.1325 57.9231 51.8881 47.9998 3.5851
8480 63.0209 26.7840 20.8292 16.3979 4.1841
8481 102.3070 36.6629 30.1997 26.5334 3.2273
8482 137.8924 48.4783 43.2367 39.6364 3.3454
8483 34.9336 18.4726 13.0100 9.4176 4.0605
8484 35.8890 18.7742 13.1637 10.0172 3.9020
8485 119.1971 61.4094 45.2897 35.7897 3.4143
8486 59.3707 30.2751 21.7701 14.3871 3.3512
8487 127.3117 47.5848 43.4368 36.9073 3.3646
8488 30.0847 15.5235 10.5340 7.6130 3.5514
8489 68.7074 23.2014 17.6667 14.5445 4.6897
8490 112.2203 69.6065 58.1250 40.3873 3.9208
8491 38.3216 21.6257 15.8063 11.9772 3.4472
8492 68.7969 23.8515 18.8480 15.3972 3.9145
8493 37.4447 17.4011 12.1111 8.8842 4.2606
8494 70.0806 25.9083 18.7746 14.8484 3.5862
8495 77.0570 33.5405 26.6502 21.0972 4.3192
8496 91.8625 37.7696 32.7168 27.6415 4.2509
8497 39.1542 21.3821 15.1744 11.3639 3.3395
8498 75.7205 30.6885 24.9750 19.1951 3.9883
8499 63.4666 24.0947 19.1636 15.5198 4.0558
8500 153.1381 68.8502 59.2299 49.6919 3.6270
8501 80.4051 33.4453 26.8541 23.3467 3.1534
8502 159.7988 50.5526 45.8876 42.6234 3.2855
8503 64.1312 33.3089 25.2478 20.4380 3.8816
8504 31.3229 18.7117 12.9791 9.3376 2.9995
8505 132.8323 55.5640 49.7080 46.7119 2.4383
8506 54.8012 27.4580 22.0514 17.4807 4.0480
8507 59.5665 24.7028 20.2032 16.2645 3.7160
8508 119.5087 38.4889 34.3205 31.0425 3.0183
8509 246.6908 89.8810 80.1905 75.8856 1.8004
8510 37.5104 20.9749 14.2922 10.3317 3.2724
8511 139.5561 43.7479 38.6785 35.8151 3.0589
8512 108.9521 29.9677 25.5273 22.2993 5.0346
8513 85.6537 24.0663 19.6866 16.4904 5.1649
8514 84.2298 34.9035 31.0240 28.2921 2.7906
8515 198.9582 81.0279 70.0615 63.8008 3.1085
8516 208.3950 71.8991 64.3361 61.2541 2.5619
8517 37.9029 18.2174 12.6185 9.0717 3.9455
8518 37.4986 19.8903 14.0050 10.5222 3.7486
8519 145.7188 41.4790 37.7056 34.7538 4.2787
8520 60.7000 28.3625 23.4448 20.6887 2.7162
8521 112.5532 44.6917 38.3337 34.7300 3.1605
8522 35.8095 19.9818 13.8986 10.2482 3.4291
8523 31.8898 17.6799 11.8706 8.6202 3.2932
8524 149.5833 48.4174 40.9969 37.8187 2.9839
8525 108.3248 53.7905 45.7682 39.9034 4.9155
[Epoch 174/400] LearningRate = 0.000010 EpochTime = 73.334 (s) Losses = ['90.6771', '36.3666', '30.0538', '25.6255', '3.6101']
Testing scores = 27.3436
8526 166.9005 63.5994 55.9874 51.3144 2.6579
8527 30.8347 15.1232 10.7884 8.0021 3.7172
8528 104.3882 35.5348 31.7674 28.3368 3.2246
8529 98.6377 44.3733 38.5876 31.7930 3.3399
8530 66.7860 26.4792 18.9277 14.8501 3.9792
8531 109.6164 45.3618 37.6240 34.1539 2.5640
8532 68.5816 23.1583 18.4281 15.0363 4.4361
8533 67.2687 27.0750 20.8209 16.8449 3.9091
8534 31.3233 18.2785 11.9103 8.4225 3.1649
8535 192.1802 84.9103 66.4635 60.5108 2.1962
8536 62.8668 35.5172 25.7595 18.9797 3.5379
8537 33.1559 18.9893 13.0635 9.4732 3.3785
8538 75.2274 44.1435 37.8979 29.7637 3.9712
8539 85.0101 33.7194 26.4976 23.4180 2.9120
8540 100.7171 39.0906 33.9600 31.0553 2.9160
8541 76.9767 38.0193 28.5749 19.5501 3.4144
8542 35.6048 20.5726 14.8119 11.1238 3.2798
8543 37.4884 18.7403 13.7870 10.4645 3.6882
8544 190.6058 57.1174 50.0669 46.8909 2.4720
8545 34.6227 19.8654 13.8614 9.9262 3.2697
8546 50.4603 20.2015 13.4377 9.8777 3.7485
8547 33.5612 20.0536 14.1559 10.2232 3.1705
8548 65.0779 26.5520 20.5575 16.7885 3.9489
8549 68.1426 32.1197 25.9233 21.2577 3.8337
8550 62.6554 26.8135 21.3297 17.3307 4.1366
8551 304.1597 103.9443 92.6886 82.3496 3.8486
8552 107.6663 42.1807 34.4756 28.6526 4.2766
8553 68.8267 31.3146 25.5495 22.2442 2.7252
8554 33.4236 17.1307 11.6263 8.2481 3.6109
8555 119.5828 49.1617 39.7227 35.9713 3.7845
8556 37.6469 17.5579 12.4090 9.3820 4.2992
8557 84.6253 27.9914 23.7055 20.3211 4.4091
8558 54.4256 26.4927 21.8112 17.6331 3.6622
8559 30.0230 18.0695 12.0512 8.3344 3.2160
8560 51.2426 20.2919 15.1112 12.1387 3.0120
8561 201.8503 79.6243 67.5780 63.9441 2.6178
8562 90.7145 33.7063 26.1239 20.4596 4.8339
8563 64.3259 25.1247 19.6337 15.4936 3.9298
8564 60.2247 24.6204 18.4437 14.2991 4.3824
8565 96.1348 39.3356 29.9937 23.5679 4.2892
8566 149.6654 53.6113 47.1181 42.1213 3.1335
8567 159.5432 47.5012 41.6338 36.6161 3.9364
8568 211.1041 65.2673 58.2755 54.8906 3.1388
8569 42.3463 18.5498 13.5517 10.2939 3.3956
8570 153.3363 62.3532 50.0773 42.1592 3.2146
8571 86.7698 43.9770 36.4426 27.1453 2.8435
8572 64.7827 30.1983 23.2883 17.1997 4.2489
8573 73.6160 28.2176 22.6644 18.9142 3.8443
8574 31.0371 18.2637 12.6818 9.3030 3.1814
[Epoch 175/400] LearningRate = 0.000009 EpochTime = 72.501 (s) Losses = ['88.2809', '35.9162', '29.0132', '24.4300', '3.5245']
Testing scores = 26.6520
8575 38.8902 20.9437 15.2646 11.5864 3.3293
8576 53.4176 24.7004 18.1786 14.0382 3.3527
8577 98.3993 37.6343 31.8776 28.1227 2.6905
8578 117.6178 45.3101 34.5864 30.9203 3.3505
8579 81.2054 34.2643 29.6197 26.8040 3.1513
8580 80.9721 32.8178 28.3240 25.5439 3.1288
8581 138.1606 45.8163 40.7227 35.9044 3.7740
8582 96.8369 38.8679 30.8493 25.4614 3.0803
8583 53.2028 28.0340 20.3771 15.1054 3.3381
8584 137.2433 42.3774 35.8083 32.5972 3.2156
8585 99.9665 38.7723 32.4833 28.3288 3.1707
8586 39.7696 22.6348 15.9417 11.6298 3.0141
8587 81.4945 30.6640 25.0654 21.4271 3.1299
8588 71.7926 38.7529 30.7671 24.7124 3.3787
8589 41.7639 20.9141 14.8879 11.2537 3.7542
8590 34.3447 17.3301 12.4129 9.1319 3.5842
8591 183.0594 69.0290 61.4758 58.5412 3.0846
8592 61.3904 30.6760 24.2224 19.0422 3.9063
8593 167.3256 70.7687 64.1035 60.6022 3.0085
8594 37.6411 22.2238 15.2024 10.9450 3.0782
8595 201.2202 70.6625 61.8654 56.3836 2.5758
8596 269.9587 69.8560 57.2898 54.3456 4.1047
8597 86.9686 33.7149 27.1959 22.5407 4.3638
8598 197.5117 74.1333 63.8352 58.5442 3.4855
8599 47.3609 19.7614 14.4443 11.2577 3.5907
8600 70.9728 29.5356 25.3891 22.4884 2.8133
8601 78.8230 36.4384 28.7910 19.6456 4.1831
8602 37.9218 22.4745 15.8671 11.5980 3.3819
8603 70.0998 30.8108 22.4067 19.3862 3.3437
8604 84.8835 34.1683 26.1919 20.2425 3.7574
8605 73.7990 24.1628 18.5832 14.6247 3.7801
8606 72.8217 25.9486 19.8062 16.0593 4.5126
8607 68.1558 23.3067 18.1445 15.1179 4.2326
8608 94.8571 55.5630 44.4385 37.9584 3.8315
8609 35.4633 20.1417 13.9430 10.2998 3.6020
8610 97.4741 39.1726 33.9531 30.6052 2.7751
8611 66.5600 23.8659 17.7552 13.9609 4.0191
8612 109.8352 54.4436 46.3026 35.1338 4.3425
8613 115.2503 52.1753 42.4164 34.9612 3.9774
8614 60.0367 33.4244 24.7666 18.7867 3.2581
8615 62.4919 27.5148 21.3079 17.4600 3.4814
8616 144.9766 75.6682 62.2196 44.5311 2.6928
8617 39.0346 23.7245 17.3294 12.3391 3.6772
8618 74.9095 25.0976 19.6182 16.1150 4.3205
8619 59.4997 20.6310 15.1617 11.8161 3.9941
8620 120.8726 46.4600 38.8438 36.0333 2.9099
8621 62.5436 39.1857 32.2113 25.7763 3.9878
8622 99.0480 37.6331 32.8588 29.9075 2.8836
8623 331.7077 106.1382 103.7568 102.1404 2.7628
[Epoch 176/400] LearningRate = 0.000009 EpochTime = 72.999 (s) Losses = ['94.8888', '38.5377', '31.6095', '26.9746', '3.4727']
Testing scores = 28.0548
8624 231.0790 82.2816 69.1859 64.8618 2.8882
8625 57.1813 22.9942 17.3053 13.6464 3.7863
8626 101.1613 31.1879 26.9437 24.0900 4.2624
8627 133.1885 56.3948 50.1970 47.1733 2.1557
8628 34.8426 20.1597 14.1507 10.5584 3.4022
8629 119.5882 31.6599 26.2016 21.9500 4.7760
8630 60.0680 26.2912 21.1563 17.9409 3.1254
8631 59.5278 37.6719 27.6835 18.3256 3.3643
8632 106.7941 46.6410 36.6403 28.2417 2.7544
8633 50.9895 20.9368 14.0062 10.2138 3.2073
8634 106.3740 38.5073 34.0325 30.8240 3.4085
8635 37.2519 18.6114 12.7661 9.2966 3.7167
8636 170.2999 60.5684 45.8233 37.6661 2.8543
8637 79.2153 33.9477 24.7429 19.5001 4.4907
8638 148.8820 56.3508 50.2389 44.6901 3.6727
8639 36.7070 19.8652 13.8839 10.2289 3.3822
8640 63.1083 22.8483 17.7229 14.4507 4.3879
8641 39.1700 19.5462 13.8570 10.3780 3.8353
8642 55.5453 31.2305 21.3212 16.0804 3.5396
